user_id,movie_id,rating,timestamp,rank_pct
457,53,4,882548645,0.8657407407407407
457,1168,5,882548761,0.8703703703703703
457,162,5,882548793,0.875
457,959,4,882549180,0.8796296296296297
457,451,4,882549212,0.8842592592592593
457,366,4,882549287,0.8888888888888888
457,54,4,882549322,0.8935185185185185
457,755,4,882549356,0.8981481481481481
457,1221,4,882549438,0.9027777777777778
457,739,4,882549483,0.9074074074074074
457,27,4,882549483,0.9120370370370371
457,417,4,882549575,0.9166666666666666
457,664,4,882549601,0.9212962962962963
457,554,4,882549682,0.9259259259259259
457,1210,4,882549905,0.9305555555555556
457,231,4,882549998,0.9351851851851852
457,155,4,882550065,0.9398148148148148
457,722,4,882550154,0.9444444444444444
457,219,4,882550304,0.9490740740740741
457,500,5,882553112,0.9537037037037037
457,825,5,882553112,0.9583333333333334
457,157,5,882553112,0.9629629629629629
457,527,5,882553113,0.9675925925925926
457,428,5,882553113,0.9722222222222222
457,96,5,882553113,0.9768518518518519
457,172,5,882553113,0.9814814814814815
457,209,5,882553113,0.9861111111111112
457,405,5,882553113,0.9907407407407407
457,98,5,882553113,0.9953703703703703
458,179,4,886397808,0.8
458,509,4,886397857,0.8076923076923077
458,1101,4,886397931,0.8153846153846154
458,23,4,886397931,0.823076923076923
458,792,4,886398025,0.8307692307692308
458,83,4,886398071,0.8384615384615385
458,76,4,886398121,0.8461538461538461
458,178,4,886398187,0.8538461538461538
458,939,4,886398187,0.8615384615384616
458,52,4,886398187,0.8692307692307693
458,387,4,886398246,0.8769230769230769
458,517,4,886398289,0.8846153846153846
458,663,4,886398289,0.8923076923076924
458,632,4,886398289,0.9
458,433,4,886398289,0.9076923076923077
458,430,5,886398543,0.9153846153846154
458,96,4,886398543,0.9230769230769231
458,187,5,886398543,0.9307692307692308
458,736,4,886398543,0.9384615384615385
458,307,4,889323481,0.9461538461538461
458,896,5,889323481,0.9538461538461539
458,346,4,889323539,0.9615384615384616
458,319,4,889323714,0.9692307692307692
458,750,5,889323771,0.9769230769230769
458,304,4,889323982,0.9846153846153847
458,847,5,889324370,0.9923076923076923
459,105,4,879563819,0.8103448275862069
459,172,5,879563902,0.8275862068965517
459,8,5,879563903,0.8448275862068966
459,22,5,879563903,0.8620689655172413
459,357,4,879564308,0.8793103448275862
459,523,4,879564915,0.896551724137931
459,230,4,879564941,0.9137931034482759
459,164,4,879564941,0.9310344827586207
459,98,5,879564941,0.9482758620689655
459,174,4,879566291,0.9655172413793104
459,186,4,879566321,0.9827586206896551
460,100,5,882912418,0.8125
460,137,5,882912418,0.84375
460,19,5,882912418,0.875
460,306,4,882912418,0.90625
460,20,4,882912469,0.9375
460,713,4,882912469,0.96875
461,9,5,885356112,0.875
462,322,5,886365773,0.8333333333333334
462,328,5,886365773,0.875
462,289,5,886365837,0.9166666666666666
462,315,4,886365837,0.9583333333333334
463,257,4,889935910,0.8125
463,250,4,889935953,0.8333333333333334
463,301,5,889936512,0.8541666666666666
463,311,4,889936814,0.875
463,751,4,889943769,0.8958333333333334
463,887,5,890452468,0.9166666666666666
463,880,4,890452525,0.9375
463,127,5,890530105,0.9583333333333334
463,50,4,890530818,0.9791666666666666
464,12,5,878355167,0.8095238095238095
464,176,4,878355211,0.8333333333333334
464,16,4,878355211,0.8571428571428571
464,482,5,878355258,0.8809523809523809
464,709,5,878355258,0.9047619047619048
464,705,5,878355258,0.9285714285714286
464,194,5,878355259,0.9523809523809523
464,603,5,878355259,0.9761904761904762
465,588,4,883531380,0.8157894736842105
465,143,4,883531380,0.8421052631578947
465,98,4,883531409,0.868421052631579
465,855,4,883531444,0.8947368421052632
465,705,4,883531444,0.9210526315789473
465,202,4,883531487,0.9473684210526315
465,318,4,883531487,0.9736842105263158
466,518,4,890284903,0.8
466,117,5,890285034,0.82
466,226,4,890285034,0.84
466,684,4,890285034,0.86
466,92,4,890285034,0.88
466,184,4,890285113,0.9
466,33,4,890285113,0.92
466,546,4,890285159,0.94
466,24,4,890285159,0.96
466,357,4,890285706,0.98
467,1016,4,879532671,0.8214285714285714
467,1059,4,879532693,0.8571428571428571
467,108,4,879532744,0.8928571428571429
467,1226,4,879532744,0.9285714285714286
467,288,4,879532804,0.9642857142857143
468,157,4,875294741,0.8058252427184466
468,218,4,875294971,0.8155339805825242
468,173,5,875295093,0.8252427184466019
468,71,5,875295148,0.8349514563106796
468,96,5,875295148,0.8446601941747572
468,531,4,875295368,0.8543689320388349
468,507,5,875295412,0.8640776699029126
468,209,5,875296309,0.8737864077669902
468,469,4,875296309,0.883495145631068
468,603,5,875296309,0.8932038834951457
468,178,5,875296401,0.9029126213592233
468,4,5,875296868,0.912621359223301
468,423,4,875296868,0.9223300970873787
468,367,4,875296868,0.9320388349514563
468,170,4,875301056,0.941747572815534
468,47,5,875301056,0.9514563106796117
468,91,5,875301056,0.9611650485436893
468,1070,5,875301653,0.970873786407767
468,856,4,875302155,0.9805825242718447
468,44,4,875302208,0.9902912621359223
469,603,5,879524376,0.8095238095238095
469,499,5,879524485,0.8333333333333334
469,490,5,879524485,0.8571428571428571
469,495,5,879525237,0.8809523809523809
469,611,5,879525237,0.9047619047619048
469,238,4,879525237,0.9285714285714286
469,10,5,879525373,0.9523809523809523
469,127,4,879525373,0.9761904761904762
470,19,4,879178813,0.8
470,284,4,879178884,0.8333333333333334
470,508,5,879178932,0.8666666666666667
470,546,4,879178950,0.9
470,125,4,879178969,0.9333333333333333
470,181,4,879189434,0.9666666666666667
471,932,5,889828027,0.8125
471,94,5,889828081,0.875
471,102,5,889828081,0.9375
472,895,4,892790628,0.8037383177570093
472,67,4,892790628,0.8084112149532711
472,11,5,892790676,0.8130841121495327
472,568,5,892790676,0.8177570093457944
472,3,5,892790676,0.822429906542056
472,569,4,892790676,0.8271028037383178
472,1074,5,892790676,0.8317757009345794
472,2,5,892790676,0.8364485981308412
472,1239,5,892790676,0.8411214953271028
472,358,5,892790676,0.8457943925233645
472,265,4,892790676,0.8504672897196262
472,385,5,892790676,0.8551401869158879
472,578,5,892790952,0.8598130841121495
472,576,5,892790952,0.8644859813084113
472,366,4,892790952,0.8691588785046729
472,258,5,892790953,0.8738317757009346
472,7,5,892790953,0.8785046728971962
472,386,5,892790953,0.883177570093458
472,79,5,892790953,0.8878504672897196
472,760,5,892790953,0.8925233644859814
472,367,5,892790953,0.897196261682243
472,22,5,892790953,0.9018691588785047
472,318,5,892791017,0.9065420560747663
472,255,5,892791017,0.9112149532710281
472,475,5,892791017,0.9158878504672897
472,72,5,892791017,0.9205607476635514
472,541,5,892791017,0.9252336448598131
472,68,5,892791017,0.9299065420560748
472,12,5,892791017,0.9345794392523364
472,82,5,892791017,0.9392523364485982
472,24,5,892791017,0.9439252336448598
472,423,5,892791017,0.9485981308411215
472,168,5,892791062,0.9532710280373832
472,400,5,892791062,0.9579439252336449
472,597,5,892791062,0.9626168224299065
472,90,5,892791063,0.9672897196261683
472,28,5,892791063,0.9719626168224299
472,172,5,892791063,0.9766355140186916
472,94,5,892791063,0.9813084112149533
472,91,5,892791063,0.985981308411215
472,402,5,892791063,0.9906542056074766
472,549,5,892791063,0.9953271028037384
473,1129,4,878157507,0.8
473,293,4,878157507,0.84
473,275,5,878157527,0.88
473,116,5,878157544,0.92
473,256,4,878157648,0.96
474,549,5,887926999,0.8015564202334631
474,789,4,887927152,0.8054474708171206
474,642,4,887927152,0.8093385214007782
474,1124,4,887927152,0.8132295719844358
474,378,4,887927152,0.8171206225680934
474,729,4,887927152,0.8210116731517509
474,481,4,887927153,0.8249027237354085
474,414,4,887927153,0.8287937743190662
474,708,4,887927339,0.8326848249027238
474,99,4,887927339,0.8365758754863813
474,526,5,887927339,0.8404669260700389
474,1200,4,887927339,0.8443579766536965
474,47,4,887927339,0.8482490272373541
474,199,5,887927456,0.8521400778210116
474,86,4,887927456,0.8560311284046692
474,618,4,887927457,0.8599221789883269
474,463,5,887927457,0.8638132295719845
474,699,4,887927457,0.867704280155642
474,509,5,887927457,0.8715953307392996
474,92,4,887927509,0.8754863813229572
474,601,5,887927509,0.8793774319066148
474,26,4,887927509,0.8832684824902723
474,131,4,887927509,0.8871595330739299
474,213,4,887927509,0.8910505836575876
474,609,4,887927509,0.8949416342412452
474,649,4,887927588,0.8988326848249028
474,380,4,887927588,0.9027237354085603
474,218,4,887927588,0.9066147859922179
474,692,4,887927588,0.9105058365758755
474,4,5,887927588,0.914396887159533
474,209,5,887927670,0.9182879377431906
474,212,4,887927670,0.9221789883268483
474,385,4,887927670,0.9260700389105059
474,651,5,887927670,0.9299610894941635
474,495,4,887927728,0.933852140077821
474,1045,4,887927728,0.9377431906614786
474,584,5,887927728,0.9416342412451362
474,582,5,887927728,0.9455252918287937
474,1063,5,887927728,0.9494163424124513
474,697,4,887928498,0.953307392996109
474,70,4,887928498,0.9571984435797666
474,467,4,887928498,0.9610894941634242
474,210,5,887928562,0.9649805447470817
474,1421,4,887928562,0.9688715953307393
474,939,4,887928562,0.9727626459143969
474,434,4,887928562,0.9766536964980544
474,709,5,887928755,0.980544747081712
474,356,5,887928793,0.9844357976653697
474,322,4,888627937,0.9883268482490273
474,285,5,888628044,0.9922178988326849
474,221,4,888628044,0.9961089494163424
475,316,5,891627927,0.8461538461538461
475,259,5,891628024,0.9230769230769231
476,384,4,883365274,0.813953488372093
476,765,4,883365442,0.8372093023255814
476,268,4,883365503,0.8604651162790697
476,300,5,883365561,0.8837209302325582
476,343,4,883365634,0.9069767441860465
476,328,4,883365684,0.9302325581395349
476,288,4,883365734,0.9534883720930233
476,245,4,883365784,0.9767441860465116
477,66,5,875941763,0.8
477,289,5,875941793,0.8285714285714286
477,15,4,875941863,0.8571428571428571
477,20,4,875941888,0.8857142857142857
477,282,4,875941948,0.9142857142857143
477,546,4,875941972,0.9428571428571428
477,846,4,875942042,0.9714285714285714
478,447,4,889396732,0.8103448275862069
478,143,5,889396797,0.8275862068965517
478,381,5,889397221,0.8448275862068966
478,393,4,889397306,0.8620689655172413
478,15,5,889397306,0.8793103448275862
478,843,5,889397582,0.896551724137931
478,137,4,889398260,0.9137931034482759
478,340,5,889398260,0.9310344827586207
478,616,4,889398260,0.9482758620689655
478,255,4,889398363,0.9655172413793104
478,739,4,889398528,0.9827586206896551
479,609,5,879461951,0.8017241379310345
479,88,4,879462041,0.8103448275862069
479,616,4,879462062,0.8189655172413793
479,153,4,879462140,0.8275862068965517
479,640,4,879462168,0.8362068965517241
479,101,4,879462185,0.8448275862068966
479,272,4,889125255,0.853448275862069
479,137,4,889125448,0.8620689655172413
479,176,4,889125562,0.8706896551724138
479,183,5,889125563,0.8793103448275862
479,177,4,889125665,0.8879310344827587
479,470,5,889125718,0.896551724137931
479,480,5,889125737,0.9051724137931034
479,751,4,889125759,0.9137931034482759
479,200,5,889125775,0.9224137931034483
479,357,4,889125798,0.9310344827586207
479,174,5,889125837,0.9396551724137931
479,455,4,889125853,0.9482758620689655
479,210,4,889125866,0.9568965517241379
479,31,4,889125905,0.9655172413793104
479,651,5,889125921,0.9741379310344828
479,168,5,889126007,0.9827586206896551
479,915,4,893281238,0.9913793103448276
480,89,4,891208651,0.8181818181818182
480,1121,4,891208689,0.8409090909090909
480,79,4,891208718,0.8636363636363636
480,654,4,891208718,0.8863636363636364
480,443,4,891208746,0.9090909090909091
480,234,4,891208769,0.9318181818181818
480,642,4,891208822,0.9545454545454546
480,504,4,891208822,0.9772727272727273
481,524,5,885829045,0.813953488372093
481,514,4,885829045,0.8372093023255814
481,659,5,885829153,0.8604651162790697
481,580,4,885829153,0.8837209302325582
481,88,4,885829153,0.9069767441860465
481,430,4,885829196,0.9302325581395349
481,204,4,885829196,0.9534883720930233
481,202,4,885829240,0.9767441860465116
482,50,4,887644063,0.8461538461538461
482,298,4,887644085,0.9230769230769231
483,109,5,882165734,0.8
483,173,4,884047454,0.8666666666666667
483,1152,4,893098572,0.9333333333333333
484,38,4,891195532,0.8
484,554,4,891195565,0.8090909090909091
484,399,4,891195565,0.8181818181818182
484,472,4,891195565,0.8272727272727273
484,665,4,891195602,0.8363636363636363
484,449,4,891195602,0.8454545454545455
484,234,4,891195687,0.8545454545454545
484,98,4,891195687,0.8636363636363636
484,143,4,891195746,0.8727272727272727
484,427,5,891195746,0.8818181818181818
484,87,5,891195746,0.8909090909090909
484,423,5,891195746,0.9
484,588,5,891195773,0.9090909090909091
484,699,4,891195773,0.9181818181818182
484,95,4,891195773,0.9272727272727272
484,755,4,891195825,0.9363636363636364
484,625,4,891195825,0.9454545454545454
484,419,4,891195825,0.9545454545454546
484,94,4,891195856,0.9636363636363636
484,141,4,891195886,0.9727272727272728
484,560,4,891195886,0.9818181818181818
484,197,4,891195973,0.990909090909091
485,341,4,891042027,0.875
486,1011,4,879874939,0.8
486,279,4,879874939,0.8142857142857143
486,471,5,879874969,0.8285714285714286
486,276,4,879874969,0.8428571428571429
486,1202,4,879874995,0.8571428571428571
486,845,4,879874995,0.8714285714285714
486,221,4,879875040,0.8857142857142857
486,405,4,879875040,0.9
486,950,4,879875069,0.9142857142857143
486,544,4,879875249,0.9285714285714286
486,287,4,879875279,0.9428571428571428
486,460,4,879875316,0.9571428571428572
486,823,4,879875347,0.9714285714285714
486,100,5,879875465,0.9857142857142858
487,239,5,883531507,0.8029197080291971
487,672,4,884024462,0.8102189781021898
487,955,5,884024462,0.8175182481751825
487,356,4,884024462,0.8248175182481752
487,1425,4,884024462,0.8321167883211679
487,88,4,884024901,0.8394160583941606
487,732,5,884025080,0.8467153284671532
487,230,5,884036466,0.8540145985401459
487,49,4,884036466,0.8613138686131386
487,720,4,884036466,0.8686131386861314
487,160,4,884041685,0.8759124087591241
487,735,4,884042206,0.8832116788321168
487,393,4,884042207,0.8905109489051095
487,921,5,884042629,0.8978102189781022
487,1035,4,884044329,0.9051094890510949
487,686,4,884044329,0.9124087591240876
487,27,5,884044329,0.9197080291970803
487,1209,4,884045135,0.927007299270073
487,783,4,884045361,0.9343065693430657
487,1440,4,884045494,0.9416058394160584
487,399,5,884046800,0.948905109489051
487,549,4,884046879,0.9562043795620438
487,403,4,884050247,0.9635036496350365
487,1220,4,884050879,0.9708029197080292
487,802,4,884051006,0.9781021897810219
487,272,5,885322350,0.9854014598540146
487,833,4,888262381,0.9927007299270073
488,89,4,891294854,0.8
488,662,4,891294896,0.8125
488,210,4,891294896,0.825
488,82,4,891294942,0.8375
488,239,4,891294976,0.85
488,468,5,891295023,0.8625
488,203,4,891295023,0.875
488,742,4,891295023,0.8875
488,486,4,891295023,0.9
488,205,4,891375784,0.9125
488,198,4,891375822,0.925
488,429,4,891375991,0.9375
488,222,4,891376029,0.95
488,181,4,891376029,0.9625
488,190,5,891376046,0.975
488,185,4,891376137,0.9875
489,315,5,891448389,0.803030303030303
489,327,5,891448409,0.8181818181818182
489,334,4,891448453,0.8333333333333334
489,271,4,891448706,0.8484848484848485
489,270,4,891448731,0.8636363636363636
489,347,5,891448774,0.8787878787878788
489,539,4,891448834,0.8939393939393939
489,885,4,891448861,0.9090909090909091
489,902,4,891448931,0.9242424242424242
489,310,4,891449022,0.9393939393939394
489,349,4,891449155,0.9545454545454546
489,1613,4,891449466,0.9696969696969697
489,353,4,891449555,0.9848484848484849
490,24,4,875428765,0.8333333333333334
490,547,4,875428765,0.8888888888888888
490,109,5,875428765,0.9444444444444444
491,190,4,891189631,0.8181818181818182
491,340,4,891189716,0.8636363636363636
491,900,5,891189761,0.9090909090909091
491,258,4,891189815,0.9545454545454546
492,56,5,879969878,0.8148148148148148
492,127,5,879969879,0.8518518518518519
492,511,5,879969879,0.8888888888888888
492,527,5,879969879,0.9259259259259259
492,474,5,879969879,0.9629629629629629
493,82,5,884132058,0.8045977011494253
493,693,4,884132129,0.8160919540229885
493,65,4,884132146,0.8275862068965517
493,550,4,884132181,0.8390804597701149
493,176,5,884132197,0.8505747126436781
493,191,4,884132225,0.8620689655172413
493,183,5,884132225,0.8735632183908046
493,528,5,884132246,0.8850574712643678
493,684,4,884132267,0.896551724137931
493,318,5,884132315,0.9080459770114943
493,59,5,884132315,0.9195402298850575
493,404,4,884132351,0.9310344827586207
493,25,4,884132717,0.9425287356321839
493,249,4,884132784,0.9540229885057471
493,410,4,884132883,0.9655172413793104
493,118,4,884132898,0.9770114942528736
493,333,4,884133084,0.9885057471264368
494,121,4,879541429,0.8125
494,845,4,879541429,0.84375
494,100,5,879541475,0.875
494,924,4,879541475,0.90625
494,15,5,879541475,0.9375
494,126,4,879541476,0.96875
495,379,5,888636870,0.8055555555555556
495,227,5,888636899,0.8125
